image_path,tsigma,upper_detected,lower_detected,both_detected,failure_reason
sma_python/GM_telemedLS_sample_A/GM_T_14.png,1,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_4.png,1,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_10.png,1,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_8.png,1,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_12.png,1,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_6.png,1,False,False,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_2.png,1,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_7.png,1,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_15.png,1,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_3.png,1,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_5.png,1,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_1.png,1,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_13.png,1,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_9.png,1,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_11.png,1,True,True,True,
sma_python/GM_philips_sample_B/GM_P_6.bmp,1,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_14.bmp,1,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_1.bmp,1,True,True,True,
sma_python/GM_philips_sample_B/GM_P_13.bmp,1,True,True,True,
sma_python/GM_philips_sample_B/GM_P_10.bmp,1,True,True,True,
sma_python/GM_philips_sample_B/GM_P_9.bmp,1,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_11.bmp,1,True,True,True,
sma_python/GM_philips_sample_B/GM_P_5.bmp,1,True,True,True,
sma_python/GM_philips_sample_B/GM_P_2.bmp,1,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_4.bmp,1,True,True,True,
sma_python/GM_philips_sample_B/GM_P_7.bmp,1,True,True,True,
sma_python/GM_philips_sample_B/GM_P_3.bmp,1,True,True,True,
sma_python/GM_philips_sample_B/GM_P_12.bmp,1,True,True,True,
sma_python/GM_philips_sample_B/GM_P_15.bmp,1,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_8.bmp,1,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_14.png,2,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_4.png,2,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_10.png,2,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_8.png,2,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_12.png,2,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_6.png,2,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_2.png,2,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_7.png,2,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_15.png,2,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_3.png,2,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_5.png,2,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_1.png,2,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_13.png,2,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_9.png,2,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_11.png,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_6.bmp,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_14.bmp,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_1.bmp,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_13.bmp,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_10.bmp,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_9.bmp,2,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_11.bmp,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_5.bmp,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_2.bmp,2,False,True,False,"No se pudieron detectar ambas aponeurosis (superior: no encontrada, inferior: encontrada)"
sma_python/GM_philips_sample_B/GM_P_4.bmp,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_7.bmp,2,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_3.bmp,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_12.bmp,2,True,True,True,
sma_python/GM_philips_sample_B/GM_P_15.bmp,2,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_philips_sample_B/GM_P_8.bmp,2,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_14.png,3,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_4.png,3,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_10.png,3,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_8.png,3,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_12.png,3,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_6.png,3,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_2.png,3,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_7.png,3,True,False,False,"No se pudieron detectar ambas aponeurosis (superior: encontrada, inferior: no encontrada)"
sma_python/GM_telemedLS_sample_A/GM_T_15.png,3,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_3.png,3,True,True,True,"ROI inválido, las aponeurosis podrían haberse cruzado."
sma_python/GM_telemedLS_sample_A/GM_T_5.png,3,True,True,True,
sma_python/GM_telemedLS_sample_A/GM_T_1.png,3,True,True,True,
